uid	reannotated-label
0	1
1	3
2	5
3	2
4	3
5	1
6	4
7	-1
8	2
9	1
10	4
11	3
12	5
13	5
14	1
15	5
16	5
17	4
18	5
19	1
20	-1
21	2
22	3
23	5
24	5
25	5
26	-1
27	3
28	4
29	3
30	5
31	-1
32	5
33	-1
34	5
35	3
36	1
37	1
38	5
39	1
40	2
41	1
42	3
43	-1
44	4
45	1
46	2
47	1
48	1
49	1
50	5
51	-1
52	3
53	2
54	5
55	5
56	4
57	1
58	5
59	1
60	4
61	1
62	3
63	-1
64	2
65	1
66	5
67	1
68	5
69	1
70	5
71	5
72	5
73	-1
74	1
75	5
76	3
77	4
78	-1
79	4
80	5
81	1
82	5
83	4
84	5
85	5
86	5
87	4
88	4
89	2
90	5
91	4
92	1
93	2
94	5
95	5
96	5
97	1
98	3
99	-1
100	-1
101	1
102	5
103	1
104	5
105	2
106	5
107	-1
108	3
109	5
110	3
111	5
112	2
113	-1
114	5
115	-1
116	5
117	2
118	2
119	1
120	2
121	3
122	5
123	1
124	1
125	3
126	5
127	3
128	2
129	2
130	2
131	1
132	5
133	1
134	2
135	-1
136	3
137	4
138	2
139	-1
140	-1
141	4
142	2
143	2
144	4
145	1
146	1
147	3
148	5
149	5
150	5
151	4
152	-1
153	2
154	4
155	-1
156	5
157	2
158	5
159	-1
160	3
161	5
162	5
163	1
164	5
165	3
166	5
167	3
168	5
169	5
170	5
171	5
172	2
173	2
174	5
175	3
176	2
177	2
178	2
179	5
180	5
181	4
182	5
183	5
184	-1
185	1
186	5
187	1
188	2
189	5
190	-1
191	-1
192	1
193	3
194	5
195	-1
196	5
197	4
198	5
199	1
200	1
201	3
202	5
203	5
204	5
205	-1
206	1
207	3
208	5
209	1
210	5
211	1
212	-1
213	4
214	3
215	4
216	3
217	5
218	2
219	1
220	5
221	1
222	1
223	4
224	1
225	1
226	5
227	5
228	4
229	1
230	5
231	1
232	5
233	3
234	5
235	1
236	3
237	3
238	3
239	5
240	4
241	1
242	2
243	-1
244	5
245	3
246	5
247	5
248	4
249	1
250	3
251	3
252	5
253	-1
254	5
255	1
256	5
257	1
258	2
259	-1
260	4
261	1
262	4
263	5
264	5
265	3
266	5
267	3
268	2
269	5
270	5
271	4
272	3
273	1
274	3
275	1
276	4
277	2
278	1
279	5
280	5
281	1
282	5
283	3
284	5
285	1
286	5
287	4
288	-1
289	2
290	-1
291	5
292	5
293	1
294	3
295	5
296	1
297	1
298	5
299	3
300	5
301	3
302	4
303	1
304	4
305	2
306	-1
307	5
308	3
309	3
310	4
311	5
312	5
313	-1
314	5
315	3
316	5
317	4
318	3
319	1
320	1
321	5
322	5
323	1
324	4
325	4
326	5
327	3
328	3
329	3
330	3
331	5
332	1
333	1
334	4
335	3
336	4
337	1
338	5
339	1
340	5
341	-1
342	1
343	5
344	1
345	3
346	5
347	3
348	4
349	4
350	1
351	5
352	1
353	5
354	5
355	1
356	5
357	-1
358	5
359	4
360	5
361	5
362	1
363	5
364	5
365	1
366	1
367	5
368	3
369	2
370	3
371	-1
372	3
373	5
374	3
375	-1
376	-1
377	1
378	2
379	3
380	-1
381	5
382	3
383	5
384	5
385	2
386	3
387	3
388	5
389	1
390	4
391	1
392	4
393	1
394	4
395	-1
396	3
397	1
398	5
399	1
400	4
401	5
402	4
403	1
404	5
405	3
406	5
407	1
408	-1
409	1
410	5
411	5
412	-1
413	2
414	5
415	1
416	5
417	2
418	5
419	-1
420	2
421	1
422	5
423	4
424	4
425	2
426	3
427	3
428	5
429	5
430	5
431	1
432	-1
433	1
434	3
435	1
436	1
437	5
438	5
439	3
440	5
441	1
442	5
443	5
444	1
445	2
446	2
447	1
448	5
449	-1
450	1
451	3
452	5
453	5
454	-1
455	-1
456	5
457	4
458	4
459	1
460	5
461	1
462	3
463	-1
464	5
465	4
466	5
467	5
468	4
469	1
470	3
471	4
472	5
473	-1
474	1
475	5
476	5
477	1
478	5
479	4
480	1
481	5
482	1
483	4
484	5
485	1
486	5
487	1
488	5
489	1
490	3
491	5
492	-1
493	4
494	4
495	1
496	1
497	5
498	5
499	-1
500	5
501	1
502	5
503	5
504	1
505	3
506	5
507	1
508	4
509	1
510	1
511	5
512	3
513	1
514	5
515	4
516	5
517	1
518	1
519	-1
520	5
521	4
522	5
523	1
524	3
525	1
526	5
527	1
528	2
529	1
530	5
531	3
532	5
533	-1
534	5
535	1
536	4
537	1
538	5
539	3
540	3
541	3
542	3
543	2
544	2
545	5
546	5
547	4
548	-1
549	4
550	5
551	5
552	5
553	-1
554	-1
555	5
556	3
557	5
558	2
559	1
560	3
561	-1
562	3
563	5
564	5
565	-1
566	4
567	3
568	1
569	-1
570	4
571	-1
572	5
573	1
574	5
575	1
576	5
577	1
578	5
579	3
580	4
581	3
582	1
583	4
584	5
585	1
586	-1
587	3
588	4
589	2
590	5
591	2
592	-1
593	1
594	1
595	-1
596	5
597	3
598	3
599	1
600	4
601	5
602	2
603	1
604	5
605	3
606	3
607	1
608	5
609	1
610	4
611	2
612	5
613	1
614	5
615	1
616	5
617	3
618	5
619	4
620	5
621	3
622	2
623	3
624	3
625	5
626	2
627	5
628	1
629	5
630	5
631	3
632	5
633	-1
634	5
635	1
636	5
637	-1
638	1
639	1
640	5
641	1
642	5
643	1
644	1
645	2
646	-1
647	5
648	2
649	3
650	5
651	1
652	3
653	4
654	-1
655	1
656	3
657	2
658	5
659	1
660	5
661	-1
662	5
663	1
664	1
665	5
666	1
667	2
668	3
669	5
670	-1
671	4
672	4
673	3
674	1
675	5
676	5
677	2
678	5
679	1
680	2
681	-1
682	3
683	1
684	5
685	1
686	-1
687	5
688	2
689	1
690	2
691	-1
692	4
693	1
694	3
695	5
696	5
697	1
698	5
699	-1
700	5
701	5
702	3
703	4
704	5
705	-1
706	5
707	3
708	3
709	5
710	5
711	4
712	-1
713	-1
714	5
715	1
716	4
717	2
718	3
719	5
720	5
721	5
722	5
723	-1
724	3
725	1
726	2
727	1
728	5
729	3
730	2
731	1
732	1
733	3
734	-1
735	-1
736	5
737	1
738	-1
739	5
740	5
741	1
742	4
743	4
744	1
745	2
746	5
747	5
748	5
749	5
750	5
751	1
752	5
753	1
754	3
755	-1
756	2
757	3
758	-1
759	3
760	4
761	1
762	1
763	2
764	3
765	3
766	5
767	3
768	1
769	1
770	3
771	2
772	1
773	5
774	5
775	1
776	5
777	1
778	3
779	1
780	5
781	5
782	3
783	5
784	4
785	2
786	4
787	3
788	5
789	3
790	1
791	3
792	3
793	1
794	4
795	5
796	-1
797	5
798	5
799	2
800	-1
801	3
802	4
803	2
804	3
805	-1
806	5
807	1
808	5
809	1
810	5
811	-1
812	1
813	4
814	5
815	-1
816	5
817	1
818	3
819	-1
820	5
821	1
822	4
823	5
824	1
825	5
826	3
827	5
828	2
829	3
830	3
831	1
832	5
833	3
834	4
835	3
836	5
837	5
838	5
839	5
840	4
841	3
842	5
843	-1
844	4
845	3
846	3
847	2
848	5
849	2
850	3
851	5
852	3
853	-1
854	5
855	-1
856	5
857	-1
858	5
859	1
860	3
861	-1
862	5
863	5
864	-1
865	4
866	4
867	-1
868	3
869	3
870	-1
871	4
872	1
873	3
874	4
875	1
876	5
877	3
878	4
879	5
880	5
881	-1
882	5
883	1
884	5
885	1
886	5
887	3
888	4
889	5
890	2
891	1
892	2
893	3
894	5
895	2
896	4
897	5
898	5
899	3
900	1
901	1
902	4
903	3
904	4
905	1
906	3
907	2
908	1
909	5
910	3
911	1
912	3
913	4
914	3
915	1
916	1
917	5
918	1
919	5
920	5
921	-1
922	3
923	4
924	3
925	1
926	5
927	4
928	5
929	1
930	1
931	5
932	5
933	1
934	-1
935	1
936	2
937	-1
938	5
939	1
940	5
941	1
942	5
943	1
944	5
945	4
946	1
947	3
948	5
949	-1
950	5
951	1
952	5
953	1
954	-1
955	4
956	1
957	3
958	4
959	1
960	-1
961	-1
962	5
963	1
964	3
965	5
966	5
967	1
968	5
969	5
970	5
971	1
972	5
973	-1
974	1
975	1
976	5
977	1
978	2
979	2
980	5
981	1
982	5
983	2
984	3
985	3
986	3
987	5
988	1
989	5
990	4
991	-1
992	1
993	1
994	1
995	4
996	4
997	5
998	1
999	4
1000	3
1001	5
1002	5
1003	4
1004	3
1005	5
1006	5
1007	1
1008	5
1009	1
1010	-1
1011	4
1012	1
1013	5
1014	3
1015	-1
1016	-1
1017	1
1018	4
1019	-1
1020	4
1021	1
1022	-1
1023	-1
1024	5
1025	3
1026	4
1027	1
1028	5
1029	5
1030	4
1031	1
1032	1
1033	5
1034	1
1035	5
1036	1
1037	4
1038	5
1039	3
1040	4
1041	1
1042	5
1043	2
1044	5
1045	1
1046	2
1047	1
1048	2
1049	5
1050	-1
1051	4
1052	4
1053	3
1054	5
1055	5
1056	-1
1057	1
1058	3
1059	3
1060	2
1061	1
1062	5
1063	2
1064	1
1065	5
1066	-1
1067	1
1068	5
1069	3
1070	1
1071	5
1072	1
1073	5
1074	5
1075	1
1076	5
1077	3
1078	-1
1079	3
1080	5
1081	3
1082	4
1083	5
1084	3
1085	-1
1086	1
1087	2
1088	1
1089	5
1090	5
1091	1
1092	-1
1093	3
1094	3
1095	1
1096	-1
1097	-1
1098	5
1099	5
1100	5
1101	1
1102	3
1103	5
1104	5
1105	1
1106	5
1107	-1
1108	5
1109	-1
1110	4
1111	3
1112	5
1113	-1
1114	5
1115	5
1116	3
1117	2
1118	5
1119	1
1120	3
1121	5
1122	2
1123	2
1124	5
1125	-1
1126	5
1127	1
1128	-1
1129	5
1130	5
1131	3
1132	1
1133	4
1134	5
1135	5
1136	5
1137	2
1138	3
1139	5
1140	1
1141	2
1142	5
1143	5
1144	5
1145	-1
1146	5
1147	-1
1148	-1
1149	2
1150	5
1151	1
1152	1
1153	1
1154	3
1155	3
1156	5
1157	3
1158	5
1159	1
1160	3
1161	5
1162	4
1163	1
1164	5
1165	-1
1166	5
1167	2
1168	4
1169	1
1170	5
1171	3
1172	1
1173	1
1174	1
1175	1
1176	5
1177	3
1178	5
1179	3
1180	3
1181	2
1182	2
1183	3
1184	5
1185	2
1186	5
1187	1
1188	5
1189	-1
1190	5
1191	-1
1192	4
1193	-1
1194	2
1195	3
1196	5
1197	2
1198	5
1199	3
1200	5
1201	5
1202	5
1203	4
1204	5
1205	-1
1206	4
1207	3
1208	5
1209	5
1210	5
1211	1
1212	5
1213	4
1214	-1
1215	1
1216	5
1217	3
1218	1
1219	5
1220	4
1221	1
1222	1
1223	4
1224	1
1225	1
1226	1
1227	1
1228	3
1229	-1
